actual,predicted
100.0,87.46634368774029
26.268637933159066,37.071444087631946
100.0,88.44637310845496
100.0,100.0
100.0,92.91368067712534
100.0,90.20172312511039
100.0,87.26148429909996
100.0,100.0
100.0,100.0
55.343602841407936,55.01860180133322
89.28669485475811,56.43589270180928
13.137078651685394,31.88832454576314
34.88768925291635,50.1529713177161
48.56022076202497,43.88034344674832
100.0,100.0
100.0,100.0
61.613271124935196,47.751476978070926
100.0,91.56237613795261
100.0,62.832869468020576
100.0,98.37527800207675
100.0,88.10333587790257
87.352958053595,56.48353509007386
57.158069759186944,52.16618955180035
100.0,100.0
100.0,100.0
43.058781132377675,39.10109318180899
100.0,100.0
100.0,75.92694306820343
27.22905046316863,42.00479232539331
100.0,87.80479352891048
20.205903712247427,28.00130926144554
47.9634329645418,56.085359620559785
0.0,51.430502772971195
14.659000830890006,22.542335449892924
4.613601236476043,27.075074595678743
100.0,82.66238991803485
100.0,98.13947450958668
100.0,92.62329664181641
100.0,92.92665499501378
100.0,100.0
9.297753545309183,47.96883263134978
100.0,100.0
100.0,88.6857150507679
100.0,100.0
100.0,100.0
80.10903445536928,69.60779558810691
100.0,91.28261607727678
100.0,82.47762279011204
100.0,100.0
8.55116479118024,27.593849899679945
100.0,84.35396263715272
8.6533468171755,49.02584189515312
100.0,100.0
75.55634289956302,71.54715724243084
100.0,80.22639275165197
100.0,81.01753551632186
100.0,100.0
15.27835222102738,27.88705075160201
100.0,100.0
100.0,95.99351872794665
100.0,95.15693432850121
100.0,86.95041852916916
21.102040816326532,46.35553415577827
100.0,100.0
100.0,94.33935901899923
100.0,92.96415620859295
97.85160899391894,70.96308550323148
100.0,100.0
59.445244321687774,59.87410412518017
100.0,81.97600973735143
100.0,100.0
100.0,96.31441655746244
100.0,55.3298175977896
94.4584633773823,62.64818211519511
100.0,58.30957880900161
100.0,90.7419120298718
58.52069354623439,53.35933907766044
82.45435115166376,56.74393012379007
100.0,100.0
0.0,44.69620910612739
24.469837895296305,42.76198128101077
100.0,83.13238515502961
100.0,74.5380043045606
100.0,81.11796578610705
100.0,82.95257500534981
100.0,100.0
100.0,91.46166274076454
10.589023021327716,32.77587831618442
100.0,87.98122911569953
0.783132530120482,42.35839549651456
0.0,40.743180923799635
30.112579404996488,38.23417273054577
100.0,88.29774898748856
100.0,100.0
100.0,94.77942527626888
100.0,100.0
100.0,93.98485976633197
0.0,22.10608147336748
100.0,83.08992250821547
100.0,85.44838439441298
0.0,37.42670302045269
100.0,100.0
7.229171429504556,28.764655070367773
100.0,100.0
100.0,91.06372004656924
100.0,100.0
100.0,87.69974550615622
49.46368658284475,55.07726460821499
100.0,90.92342231680584
100.0,88.92945569942268
100.0,82.23188764823138
3.4657142857142857,25.59747966800552
100.0,92.64166068638136
100.0,88.26281668419422
100.0,99.9622300479329
100.0,100.0
100.0,95.66380088100593
100.0,56.43085542065028
100.0,87.06117171173379
100.0,98.4352427002884
75.11944230841958,64.57585663251022
86.4206335056754,54.39982663827668
100.0,100.0
100.0,71.30389115116614
0.0,22.691694832652885
100.0,87.4718888200514
100.0,100.0
100.0,100.0
100.0,98.60189975621897
100.0,89.8768424859486
64.45424659814407,57.707736442817406
51.54344976392933,51.64353177256603
100.0,100.0
100.0,100.0
100.0,100.0
100.0,80.36882358665808
100.0,84.29869264323372
100.0,88.25174423972513
100.0,93.64505643131172
10.813585422191805,35.50362702029354
68.98039341940053,58.25709370922229
38.082280310889644,53.499525411058514
100.0,93.23336101302681
16.509134513648867,15.41111150831199
5.299722865494856,23.760180307704402
100.0,82.70875772508171
100.0,81.96134689100973
100.0,100.0
3.4750384561599774,28.62248683337763
100.0,100.0
100.0,82.65965168063205
100.0,89.01058648799903
100.0,88.42097807131812
100.0,80.48688762795265
100.0,100.0
100.0,100.0
100.0,95.24772347237152
100.0,70.05952266989047
100.0,75.13313810326821
100.0,100.0
17.59178593652769,38.58450296006455
100.0,90.90726446464156
79.8354739411952,69.37006814512037
100.0,100.0
80.79679171276275,70.60601833746612
100.0,100.0
100.0,76.14465950234654
100.0,85.57479033601896
100.0,84.75541185626413
100.0,100.0
26.71267749052441,39.77747525085847
100.0,100.0
3.5253821048890037,26.604574052061032
0.0,41.366954751195166
100.0,100.0
9.351614136669035,37.408984643510315
100.0,88.60022554659531
100.0,92.79070839075241
0.0,43.41585719005861
100.0,51.81449219610536
100.0,100.0
68.4981684981685,62.50943686534227
47.874193217908,51.560359569596145
100.0,85.5899215455517
6.816476277828734,22.010387401537912
100.0,71.72987648826907
100.0,100.0
100.0,85.84114660270758
0.0,39.436322791764255
100.0,81.49458444983522
82.56045327307679,69.32836449792018
39.71019631862287,49.88123822696326
97.31218895647366,82.16229281005286
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.9625741012441377,9.403088406837256
100.0,84.24637892435872
0.673805038999785,21.23716097536012
0.0,51.00782353481907
